# Data is from Sarah Lee Lippincott
# Name=Mu Casseopeia
# Right Ascension=01 08 44.73
# Declination=+54 58 14.8
# Equator=2000.0000
# Type=Absolute orbit
# Parallax and proper motion=Removed
# Scale=1.0000"/Unit
# Initial Estimates:
# Period=22.09
# Time of periastron passage=1975.78
# Eccentricity=0.58
# Angle of line of nodes=47.4
# Inclination=-109.0
# Angle from node to periastron=324.8
# Semimajor axis in "=0.19
# Parallax=0.13
#    Epoch                 X             Sigma_X            Y            Sigma_Y
  1937.953000          -0.14629         0.02569        -0.06671         0.02569
  1937.964000          -0.15233         0.02569        -0.04633         0.02569
  1938.603000          -0.15774         0.01483        -0.02006         0.01483
  1939.715000          -0.17530         0.01817        -0.07459         0.01817
  1940.023000          -0.16465         0.01817        -0.07638         0.01817
  1940.640000          -0.19846         0.01483        -0.10355         0.01483
  1940.919000          -0.22558         0.01483        -0.10951         0.01483
  1941.664000          -0.23959         0.01817        -0.13403         0.01817
  1941.722000          -0.22317         0.01817        -0.13326         0.01817
  1941.995000          -0.22237         0.01483        -0.14036         0.01483
  1944.605000          -0.23487         0.01483        -0.15910         0.01483
  1946.655000          -0.21639         0.01483        -0.18912         0.01483
  1947.802000          -0.20229         0.01817        -0.17328         0.01817
  1948.610000          -0.17006         0.02569        -0.18390         0.02569
  1948.908000          -0.17035         0.01483        -0.15677         0.01483
  1949.620000          -0.13533         0.01483        -0.16689         0.01483
  1949.653000          -0.13062         0.01483        -0.16444         0.01483
  1949.713000          -0.15141         0.01483        -0.16162         0.01483
  1949.820000          -0.13107         0.01483        -0.13164         0.01483
  1951.630000          -0.06994         0.01483        -0.12602         0.01483
  1951.860000          -0.04178         0.01483        -0.11557         0.01483
  1951.890000          -0.06123         0.01483        -0.08992         0.01483
  1951.917000          -0.04276         0.01483        -0.10767         0.01483
  1951.920000          -0.06541         0.01483        -0.06975         0.01483
  1952.635000          -0.00515         0.02569        -0.06924         0.02569
  1952.646000          -0.02157         0.01483        -0.08189         0.01483
  1952.916000           0.00502         0.01483        -0.05586         0.01483
  1953.610000          -0.00191         0.01483        -0.02816         0.01483
  1953.640000           0.02222         0.01483        -0.01271         0.01483
  1953.651000           0.01334         0.01483        -0.03272         0.01483
  1953.733000           0.04763         0.01817         0.00513         0.01817
  1953.768000           0.01911         0.01817        -0.02831         0.01817
  1953.935000           0.04883         0.01817         0.00211         0.01817
  1954.852000           0.05631         0.01817         0.04451         0.01817
  1954.923000           0.07709         0.02569         0.06110         0.02569
  1954.989000           0.01277         0.02569         0.09618         0.02569
  1955.756000          -0.00905         0.01483         0.07053         0.01483
  1955.944000           0.02523         0.01483         0.05453         0.01483
  1956.002000           0.01281         0.01483         0.06285         0.01483
  1956.624000          -0.03792         0.01483         0.02114         0.01483
  1956.627000          -0.04736         0.01483         0.00208         0.01483
  1956.632000          -0.00999         0.01483        -0.00169         0.01483
  1958.792000          -0.11372         0.01483        -0.02750         0.01483
  1958.959000          -0.13270         0.01483         0.02050         0.01483
  1959.764000          -0.16520         0.01817        -0.06582         0.01817
  1959.778000          -0.15236         0.01483        -0.02468         0.01483
  1959.800000          -0.13801         0.01483        -0.05731         0.01483
  1959.939000          -0.15702         0.01483        -0.07047         0.01483
  1960.635200          -0.17696         0.01483        -0.08287         0.01483
  1960.933000          -0.18574         0.01817        -0.07334         0.01817
  1961.632000          -0.19630         0.01483        -0.07859         0.01483
  1961.782000          -0.21042         0.01817        -0.08024         0.01817
  1962.030000          -0.20545         0.01483        -0.08564         0.01483
