# Name=Mu Casseopeia
# Right Ascension=01 08 44.73
# Declination=+54 58 14.8
# Equator=2000.0000
# Type=Absolute orbit
# Parallax and proper motion=Included
# Scale=18.870"/Unit
# Initial Estimates:
# Period=22.09
# Time of periastron passage=1975.78
# Eccentricity=0.58
# Angle of line of nodes=47.4
# Inclination=-109.0
# Angle from node to periastron=324.8
# Semimajor axis in "=0.19
# Ratio of semimajor axes (total to primary)=5.6
# Parallax=0.13
# X center=160.0
# X proper motion=3.4364
# X proper motion acceleration=0.0
# Y center=-77.0
# Y proper motion=-1.5787
# Y proper motion acceleration=0.0
#    Epoch                 X             Sigma_X            Y            Sigma_Y
  1937.953000          -2.80270         0.00142         1.13240         0.00142
  1937.964000          -2.80120         0.00142         1.13210         0.00142
  1938.603000          -2.67400         0.00082         1.08380         0.00082
  1939.715000          -2.47640         0.00100         0.98890         0.00100
  1940.023000          -2.42870         0.00100         0.95570         0.00100
  1940.640000          -2.30760         0.00082         0.90930         0.00082
  1940.919000          -2.26800         0.00082         0.88230         0.00082
  1941.664000          -2.12450         0.00100         0.82180         0.00100
  1941.722000          -2.11510         0.00100         0.81730         0.00100
  1941.995000          -2.07390         0.00082         0.78770         0.00082
  1944.605000          -1.58920         0.00082         0.57260         0.00082
  1946.655000          -1.21750         0.00082         0.39980         0.00082
  1947.802000          -1.01410         0.00100         0.30400         0.00100
  1948.610000          -0.85920         0.00142         0.23510         0.00142
  1948.908000          -0.81530         0.00082         0.20940         0.00082
  1949.620000          -0.67430         0.00082         0.15140         0.00082
  1949.653000          -0.66890         0.00082         0.14930         0.00082
  1949.713000          -0.66110         0.00082         0.14480         0.00082
  1949.820000          -0.64480         0.00082         0.13640         0.00082
  1951.630000          -0.30640         0.00082        -0.01510         0.00082
  1951.860000          -0.27140         0.00082        -0.03490         0.00082
  1951.890000          -0.26800         0.00082        -0.03690         0.00082
  1951.917000          -0.26290         0.00082        -0.04100         0.00082
  1951.920000          -0.26360         0.00082        -0.03930         0.00082
  1952.635000          -0.12070         0.00142        -0.09640         0.00142
  1952.646000          -0.11990         0.00082        -0.09780         0.00082
  1952.916000          -0.07900         0.00082        -0.12210         0.00082
  1953.610000           0.05700         0.00082        -0.17660         0.00082
  1953.640000           0.06300         0.00082        -0.17770         0.00082
  1953.651000           0.06420         0.00082        -0.17960         0.00082
  1953.733000           0.07810         0.00100        -0.18390         0.00100
  1953.768000           0.08150         0.00100        -0.18890         0.00100
  1953.935000           0.10780         0.00100        -0.20520         0.00100
  1954.852000           0.27700         0.00100        -0.27750         0.00100
  1954.923000           0.28880         0.00142        -0.28470         0.00142
  1954.989000           0.29630         0.00142        -0.29060         0.00142
  1955.756000           0.44130         0.00082        -0.35050         0.00082
  1955.944000           0.47080         0.00082        -0.37160         0.00082
  1956.002000           0.48000         0.00082        -0.37790         0.00082
  1956.624000           0.60160         0.00082        -0.42690         0.00082
  1956.627000           0.60160         0.00082        -0.42810         0.00082
  1956.632000           0.60430         0.00082        -0.42860         0.00082
  1958.792000           0.98510         0.00082        -0.61110         0.00082
  1958.959000           1.00930         0.00082        -0.62710         0.00082
  1959.764000           1.15990         0.00100        -0.69450         0.00100
  1959.778000           1.16260         0.00082        -0.69360         0.00082
  1959.800000           1.16650         0.00082        -0.69750         0.00082
  1959.939000           1.18620         0.00082        -0.71360         0.00082
  1960.635200           1.32180         0.00082        -0.76920         0.00082
  1960.933000           1.36510         0.00100        -0.79710         0.00100
  1961.632000           1.50170         0.00082        -0.85270         0.00082
  1961.782000           1.52300         0.00100        -0.86500         0.00100
  1962.030000           1.56220         0.00082        -0.89320         0.00082
  1962.661000           1.68760         0.00100        -0.93920         0.00100
  1962.688000           1.69110         0.00082        -0.94120         0.00082
  1962.697000           1.69350         0.00082        -0.94440         0.00082
  1962.721000           1.69790         0.00082        -0.94630         0.00082
  1962.779000           1.70400         0.00082        -0.95040         0.00082
  1962.784000           1.70510         0.00082        -0.95060         0.00082
  1962.798000           1.70760         0.00100        -0.95080         0.00100
  1962.809000           1.70850         0.00082        -0.95420         0.00082
  1962.822000           1.71030         0.00082        -0.95430         0.00082
  1962.918000           1.72560         0.00082        -0.96470         0.00082
  1963.016000           1.74190         0.00100        -0.97730         0.00100
  1963.622300           1.86270         0.00100        -1.02290         0.00100
  1963.731500           1.87810         0.00082        -1.03130         0.00082
  1963.777900           1.88530         0.00082        -1.03410         0.00082
  1963.786000           1.88630         0.00082        -1.03640         0.00082
  1963.974400           1.91380         0.00082        -1.05790         0.00082
  1964.621600           2.04260         0.00082        -1.10750         0.00082
  1964.654400           2.04790         0.00082        -1.11040         0.00082
  1964.673500           2.05040         0.00082        -1.11200         0.00082
  1964.676200           2.05090         0.00100        -1.11200         0.00100
  1964.689800           2.05270         0.00082        -1.11310         0.00082
  1964.799100           2.06980         0.00082        -1.12330         0.00082
  1964.815500           2.07030         0.00082        -1.12450         0.00082
  1964.889200           2.08050         0.00082        -1.13200         0.00082
  1964.897400           2.08330         0.00082        -1.13400         0.00082
  1965.621000           2.22400         0.00082        -1.19220         0.00082
  1965.724700           2.23910         0.00100        -1.19970         0.00100
  1965.784800           2.24880         0.00082        -1.20560         0.00082
  1965.823000           2.25460         0.00082        -1.21100         0.00082
  1965.885800           2.26140         0.00082        -1.21650         0.00082
  1966.030500           2.28710         0.00100        -1.23350         0.00100
  1967.818900           2.61700         0.00082        -1.37550         0.00082
  1967.969100           2.64060         0.00082        -1.39550         0.00082
  1968.021000           2.64780         0.00082        -1.40100         0.00082
  1968.613400           2.76840         0.00082        -1.44530         0.00082
  1968.703600           2.78040         0.00082        -1.45180         0.00082
  1968.834700           2.80100         0.00082        -1.46380         0.00082
  1968.837400           2.80100         0.00082        -1.46420         0.00082
  1968.856500           2.80260         0.00082        -1.46730         0.00082
  1968.971200           2.82150         0.00082        -1.47940         0.00082
  1968.995700           2.82630         0.00082        -1.48360         0.00082
  1969.582700           2.94450         0.00082        -1.52630         0.00082
  1969.601900           2.94890         0.00082        -1.52850         0.00082
  1969.662000           2.95820         0.00082        -1.53280         0.00082
  1969.708400           2.96520         0.00082        -1.53480         0.00082
  1969.716600           2.96510         0.00082        -1.53700         0.00082
