 Name=Mu Cassiopeiae                                                            
 Right Ascension=01 08 44.73                                                    
 Declination=+54 58 14.8                                                        
 Equator=2000.0000                                                              
 Type=Absolute orbit                                                            
 Scale=   1.0000 km/sec/Unit
 Initial Estimates:                                                    
 Period=22.09
 Time of periastron passage=1975.78
 Eccentricity=0.58
 Angle from node to periastron=324.8
 System radial velocity=-98.0
 Sine of inclination times semimajor axis in AU=-1.2
     Epoch(JD)           v(radial)         Sigma_v
  2443377.577000        -100.00000         0.50000
  2443392.532000        -100.30000         0.40000
  2443392.535000        -100.50000         0.40000
  2443394.540000        -100.20000         0.40000
  2443392.542000        -100.10000         0.40000
  2443404.505000        -100.60000         0.50000
  2443404.509000        -101.40000         0.50000
  2443434.481000         -99.90000         0.40000
  2443434.483000         -99.90000         0.40000
  2443449.432000         -99.80000         0.50000
  2443449.436000         -99.70000         0.40000
  2443449.436000         -99.70000         0.40000
  2443449.438000         -99.90000         0.50000
  2443467.378000         -99.40000         0.40000
  2443467.381000         -99.30000         0.40000
  2443467.383000         -99.90000         0.40000
  2443739.617000         -99.70000         0.40000
  2443740.621000         -99.90000         0.40000
  2443745.611000         -99.50000         0.40000
  2443745.615000        -100.00000         0.40000
  2443803.443000        -100.60000         0.40000
  2445616.487000         -97.90000         0.40000
  2445968.529000         -97.90000         0.40000
  2446285.624000         -97.40000         0.40000
  2446645.615000         -97.00000         0.40000
  2446673.601000         -97.10000         0.40000
  2446706.588000         -97.20000         0.28000
  2446772.252000         -96.94000         0.28000
  2446844.400000         -97.01000         0.27000
  2447447.621000         -96.40000         0.30000
  2447756.617000         -97.03000         0.28000
